InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
1,0.31096321074984346,-0.236341860489187,1.0973202734777276,-2.6448729304904055
1,-1.8288312160552318,-0.7021432814129677,1.201050078743399,-1.9181383722327505
0,1.5531659678838727,0.9409584341533355,0.11388192740126545,0.58433747271995
0,-0.6507421496119897,-0.4462084347515497,-1.0111874989417868,1.4603121634769454
0,0.08255818766391132,0.8590592832216817,-1.4320911318467229,1.144528694710226
0,-0.546557402239456,0.2038660757684518,-0.8715512226226136,1.1704835003622853
1,-0.3502092244989176,1.55008336920751,-0.41075151076934235,0.9585192542038024
1,0.030465813977641608,0.034949076971915974,-0.10355170286716128,0.625432581669043
0,-0.5145005568940624,2.2564635459930233,-1.0949692647332907,0.7898130174654178
1,-0.5064863455577153,-0.5690571611490303,0.3572480089861098,0.6795050934441662
0,-0.6667705722846837,-1.050214672872496,0.008157318188176978,0.8200936240594869
1,-0.15786815242654983,-0.7277367660791094,1.6099848879638345,-1.306037538938356
0,1.4850451715249147,1.5603207630739668,0.325331145827442,-2.3853248739698145
1,0.24284241439087972,-1.6491022140602138,1.4025252774324917,-1.745106334552356
0,0.7317093059081433,2.23598875826011,-1.0830004410487901,1.2721398224995166
1,-2.1213499298319514,-0.22610446662273032,-0.3269697449778383,-1.04000078100475
0,1.0242280196848685,-0.7174993722126527,0.3013934984584407,0.3204636152573487
0,-0.43836554919875165,1.7701873373363295,-1.4719872107950582,1.5900861917372406
1,-2.2575915225498786,-0.4871580102173766,0.6744218366253749,0.218807293120117
1,-2.3257123189088422,-0.7584489476784796,0.3512635971438597,0.26206530254021576
1,-0.9953532370749789,-0.9376033403414721,-1.2405899528947142,0.7508808089873291
0,0.9280574836486875,-0.8966537648756453,-1.2565483844740484,0.6946453967412007
0,-0.2981168508126479,0.9102462525539653,-0.8555927910432796,0.35723292326443246
0,-0.5064863455577153,2.2615822429262518,-0.86756161472778,0.9887998607978714
0,-0.3622305415034409,-0.37966537461958105,0.20364810503501946,-1.485558278031765
1,0.4712474374768175,1.4272346428100295,1.374598022168657,-0.341383928870159
0,0.09057239900025832,-0.9631968250076139,-0.6601020041964373,-0.4452031514783952
0,0.8038372079352833,0.2294595604345936,-1.4620131910579743,-0.42573704723935085
1,-0.09776156740393312,-0.563938464215802,-1.1767562265773779,0.3550700227934276
0,2.2984876221642914,-0.4154962531521796,2.4837090169323757,-2.121451016507214
0,-0.422337126526052,1.0689258574840443,-1.3882054450035544,0.7725098136973787
0,0.5393682338357756,2.89118196571334,-1.0371199502582047,-1.1719377097360508
0,-0.6868061006255541,0.23457825736782195,-1.5278417213227273,-0.2094470001388582
0,0.9681285403304282,0.36254568069853094,0.6764166405727916,-0.5079272651375383
0,0.6555742982128326,0.3523082868320742,-1.1568081871032103,0.2274588950041369
1,-0.33017369615804154,-1.3470990949997408,0.9716476247904716,-0.7523350183610947
1,0.138657667018346,-0.15956140649076164,-1.0071978910469532,0.9109354438416934
1,-0.3702447528397879,-0.6304815243477706,0.9257671339998865,-0.6095835872747699
0,0.05851555365486464,-1.8845622729887184,1.466359003749828,-0.06453266858152812
0,1.5090878055339558,0.3881391653646727,-1.3622729936871365,1.1531802965942455
0,0.1827358293682687,0.7362105568242011,-0.06166081997140952,0.6622018896761271
0,0.122629244345652,2.2103952735939685,0.4330505589879468,-0.31759202368910455
0,-0.3141452734853476,0.5161065886953816,-0.5424085712988483,0.7249260033352698
0,1.2726685711116765,0.4034952561643578,1.9131950879711825,-1.8229707515085338
1,-0.6868061006255541,-1.2447251563351736,-0.388808667347758,-1.5223275860388488
0,-0.09375446173576246,-0.236341860489187,-1.6774520173789844,0.0868703643888166
1,-0.510493451225886,0.2550530451007354,0.7641880142591289,-0.06885846952353827
0,0.40312664111785385,-2.0278857871191125,1.657860182701837,-1.4704179747347308
1,1.328768050466117,0.36254568069853094,1.1292371366363958,0.0025172460196243294
0,0.19475714637278635,-1.1525886115370632,1.657860182701837,-1.4098567615465927
1,0.9641214346622518,0.21922216656813687,1.185091647164065,-0.16186318977675004
0,-0.6066639872620727,-0.10837443715847807,-0.8516031831484462,-0.5230675684345728
0,0.9801498573349514,-2.166090604316278,0.27147143924718925,-1.1589603069100212
1,0.09858661033660532,0.4239700438972712,-2.2459711423927606,0.4999843543507576
0,0.07053687065938798,0.2396969543010503,-0.11951013444649537,0.7465550080453194
0,-1.5082627626012892,3.7562417474289327,1.546151161646498,-1.2779198328152923
0,1.2886969937843706,1.4016411581438877,-0.9573277923615342,1.3262123342746397
0,-0.17790368076742016,-0.978552915807299,1.4204785129592425,-0.4343886491233708
0,0.7076666718990966,-1.1730633992699766,-1.2226367173679633,0.4934956529377426
0,-0.3862731755124819,-0.5229888887499751,-1.416132700267389,1.0926190834061071
1,-0.4343584435305753,-0.09301834635879298,-1.067042009469456,0.5648713684809056
0,0.9921711743394748,0.040067773905144335,1.8234289103374277,-2.1841751301663566
1,-0.8230476933434815,-0.5997693427484004,-0.6740656318283544,-2.2642024475935387
0,-0.21396763178099018,0.8590592832216817,0.21960653661435356,0.8417226287695357
1,0.41915506379054784,-0.6816684936800542,1.1890812550588983,-1.6434500124151248
0,0.2508566257272267,0.43420743776372794,0.40113369582927866,0.17122348275800886
1,0.4832687544813409,-0.6048880396816289,0.7382555629427109,0.06956716062077717
1,0.5073113884903818,1.1508250084156981,0.6265465418873726,0.8395597282985312
0,1.0883417103756559,1.2531989470802654,-0.7857746528836931,1.02773206927596
0,2.1221749727646233,1.1661810992153832,1.0135385076862238,-0.2094470001388582
1,-1.0514527164294194,-0.44108973781832134,-0.6760604357757711,0.5670342689519101
0,0.2668850483999264,-0.2875288298214706,1.4224733169066595,-0.38680483876126226
0,-0.2660600054672542,-0.28241013288824224,-0.8376395555165288,-0.0558810666975086
0,0.6074890301947392,-0.922247249541787,-1.4041638765828883,0.7508808089873291
1,-0.25403868846273087,0.014474289239002541,1.2389513537443173,0.46537794681467876
0,0.6716027208855323,1.135468917616013,-0.10754131076199507,0.7919759179364231
1,0.11862213867747566,1.9083921545334952,-2.8224694831962043,-0.8539913404983265
0,-0.9472679690568856,1.0228575850849893,-1.7013896647479854,0.23178469594614667
0,-0.7749624253253882,-0.7738050384781646,1.4703486116446614,-0.35003553075417854
1,0.2668850483999264,1.6882881864046757,-0.9912394594676192,1.1704835003622853
1,1.1324198727255728,0.5314626794950668,1.0374761550552247,-0.19646959731282893
0,-0.458401077539622,0.4290887408304996,1.1252475287415624,-0.13158258318268096
1,0.18674293503643935,-0.2516979512888721,0.08794947608484742,-0.06453266858152812
1,-0.2820884281399539,0.2038660757684518,0.06401182871584646,0.9109354438416934
0,0.6996524605627497,-1.0809268544718662,0.6365205616244561,-0.11644227988564641
0,0.879972215630594,-0.8710602802095034,-0.7498681818301913,-2.4069538786798637
0,-0.3341808018262179,-0.3591905868866676,-0.678055239723188,0.4718666482276938
0,-1.2638293168426575,-0.04695007395973776,-0.9972238713098694,0.7270889038062751
0,1.4449741148431683,0.4239700438972712,-1.3203821107913845,0.6492244868500978
0,0.6195103471992626,-1.7310013649918676,0.2974038905636073,0.1474315775769544
1,-1.628475932646517,-0.6151254335480856,0.9616736050533881,-0.49927566325351835
0,-0.49847213422136266,0.13220431870325478,-0.5683410226152662,0.03496075308469831
0,-0.04967629938584544,-0.6867871906132825,-0.9533381844667008,0.6773421929731617
0,-1.628475932646517,0.24481565123427868,-1.5178677015856437,-0.16402609024775494
0,0.45521901480411786,-0.6202441304813139,-0.7079772989344394,0.7162744014512503
1,-1.0674811391021133,0.27552783283364884,0.27745585108943976,-2.432908684331923
1,-0.40230159818518163,-0.006000498493910893,0.7242919353107938,-0.025600460103439502
0,-0.5946426702575494,-0.6663124028803691,-0.4287047462960932,0.0868703643888166
0,0.43919059213141814,1.0023827973520758,-0.6920188673551053,0.5951519750749746
0,0.9641214346622518,2.1284961226623147,-0.021764741023074127,1.1531802965942455
0,-0.9632963917295853,-0.5332262826164318,1.3067746879564872,-0.46683215618844476
0,-0.4784366058804923,1.4169972489435727,-0.8476135752536126,-0.06453266858152812
0,0.9440859063213815,0.5980057396270354,-0.3588866081365065,-1.3860648563655384
0,-0.7388984743118238,-1.8589687883225767,-0.3249749410304216,-0.3846419382902574
0,1.1163914500528789,0.577530951894122,-0.6740656318283544,0.3831877289164918
1,-0.5665929305803263,-0.16979880035721837,-0.9313953410451165,0.32695231667036334
0,-0.4624081832077983,1.591032944673337,-1.50789368184856,0.13229127427992024
1,-0.4864508172168393,-0.05206877089296612,1.8832730287599306,-1.7753869411464251
0,1.0522777593620858,0.8897714648210518,0.7083335037314598,-0.18349219448679924
1,0.5994748188583923,-1.4545917305975364,1.4643641998024117,-2.3290894617236866
0,2.6631342379681566,-0.9427220372747005,0.7641880142591289,-1.4682550742637257
1,1.0442635480257387,-1.766832243524466,1.169133215584731,-2.6232439257803564
0,0.5113184941585582,0.6031244365602637,-0.6142215134058517,0.3291152171413686
0,-0.22999605445368418,-0.01623789236036761,-0.6481331805119366,0.9239128466677234
1,0.5954677131902159,-0.36430928381989597,-0.11951013444649537,0.38967643032950644
0,1.1805051407436662,0.23457825736782195,-0.3309593528726719,1.0017772636239006
1,1.4970664885294325,0.1424417125697115,1.426462924801493,-1.3255036431774003
0,0.34702716176341347,1.5552020661407384,-1.0371199502582047,1.4559863625349356
0,1.1644767180709665,1.9391043361328653,-0.8017330844630272,0.2988346105472995
1,-1.776738842368962,-1.7873070312573796,0.7123231116262931,-0.44087735053638544
1,0.2308210973863564,0.7822788292232563,1.0973202734777276,-1.2216844205691642
0,1.5772086018929194,0.5417000733615235,-0.4805696489289289,0.7595324108713487
0,-0.02162655970862241,0.1168482279035697,0.05603261292617924,0.03712365355570319
1,0.5433753395039519,-1.2037755808693467,0.8798866432093009,-1.3038746384673512
0,0.2147926747136624,-1.4699478213972215,0.6006140905709546,0.4242828378655849
1,-0.4704223945441453,-0.236341860489187,-0.1633958212896642,-0.4733208576014594
0,0.9841569630031278,0.09637344017065627,1.3067746879564872,-0.3262436255731244
0,0.7317093059081433,-1.3573364888661976,-0.7339097502508573,0.12147677192489545
0,-0.5625858249121557,1.1610624022821547,-1.739290939748904,-0.15104868742172528
1,0.6155032415310919,-1.1833007931364334,-0.5942734739316842,-1.0962361932508784
0,1.3207538391297644,0.13220431870325478,1.2150137063753164,-3.207227052951687
1,0.05851555365486464,-0.7379741599455661,1.3047798840090707,-0.665818999520898
0,0.27890636540444974,-1.0092650974066693,-2.1681737884435073,1.3608187418107185
1,-0.1658823637628968,1.0791632513505012,0.23556496819368763,-0.16402609024775494
0,1.8657202100014683,-0.922247249541787,0.7143179155737099,-1.5288162874518636
0,0.8399011589488478,-2.2479897552479318,0.4529985984621144,-0.01694885821941998
0,0.7797945739262366,-3.169355203229036,0.08395986819001398,-1.1784264111490654
0,1.469016748852215,0.5109878917621533,-1.0869900489436237,0.06740426014977229
0,-0.7749624253253882,-0.7430928568787946,-0.5384189634040148,0.7314147047482848
1,1.2606472541071534,-1.8589687883225767,1.424468120854076,-2.4199312815058933
0,1.3928817411569043,0.26017174203396376,-0.17536464497416485,1.2786285239125317
1,0.2508566257272267,-1.2549625502016304,1.4543901800653278,-0.7415205160060704
0,2.1341962897691467,0.6747861936254608,-0.6680812199861041,1.239696315434443
0,1.889762844010515,-0.10837443715847807,-0.025754348917907913,0.3291152171413686
1,-1.9330159634277597,0.004236895372545824,0.7601984063642955,0.3615587242064422
0,-1.820817004718879,0.024711683105459258,-0.3748450397158406,0.8784919367766199
1,0.9200432723123347,0.935839737220107,0.8778918392618842,0.37886192797448165
0,-0.5826213532530261,0.9972641004188474,0.1039079076641815,0.5389165628288463
1,-0.3221594848216946,0.5109878917621533,-1.158802991050627,0.6211067807270333
0,-0.5305289795667564,-0.16468010342399,-0.869556418675197,0.02198335025866864
0,2.0901181274192298,-1.0246211882063543,0.9816216445275556,-0.423574146768346
0,1.897777055346862,0.3881391653646727,-0.4346891581383433,0.14959447804795967
0,0.8759651099624177,0.8590592832216817,0.25750781161527186,-0.8712945442663659
0,0.9280574836486875,-0.09301834635879298,-0.40476709892709206,0.6189438802560288
0,-0.9472679690568856,1.4886590060087697,-1.653514370009983,1.3262123342746397
0,-0.9272324407160153,0.15267910643616822,1.4623693958549946,-0.23323890531991265
0,-3.7602561481152392,-0.3591905868866676,1.9032210682340984,-2.3853248739698145
1,0.763766151253537,0.17827259110231,0.8719074274196337,0.5129617571767869
0,0.9881640686712985,1.120112826816328,-0.9533381844667008,0.7746727141683832
0,-1.09152377311116,-0.14420531569107656,0.41509732346119604,0.7638582118133584
0,0.054508447986688295,0.1936286819019951,0.30538310635327415,-0.003971455393390313
0,-0.8470903273525282,-2.59606114670746,-0.28108925418725295,-0.48846116089849395
0,0.11060792734112866,0.3881391653646727,-1.6455351542203163,-0.6290496915138143
1,0.6996524605627497,1.0740445544172728,0.6464945813615401,-0.20728409966785333
0,-0.7990050593344348,-1.7310013649918676,-0.7299201423560238,0.9931256617398811
1,-0.12581130708115615,0.7003796782916025,1.3067746879564872,-0.423574146768346
0,1.2406117257662772,0.9511958280197921,-0.7917590647259433,0.608129377901004
1,0.27890636540444974,-0.1032557402252497,0.5467543839907022,-0.9015751508604349
0,-0.1218042014129798,0.8897714648210518,-0.271115234450169,0.9823111593848564
0,-0.6988274176300774,-0.563938464215802,-1.166782206840294,1.434357357824886
0,-0.16187525809472617,1.2941485225460923,0.7262867392582105,1.1423657942392207
1,0.12663635001382834,-0.37966537461958105,0.3851752642499446,0.33776681902538813
1,-0.8871613840342689,-0.0008818015606825347,1.6877822419130881,-1.7732240406754203
1,-0.11779709574480345,0.04518647083837269,0.6604582089934575,0.18636378605504342
1,1.6252938699110129,0.18850998496876673,1.2509201774288181,-0.6679818999919029
1,0.018444496973118268,0.7822788292232563,0.47494144188369897,1.0061030645659104
1,0.130643455681999,-0.6304815243477706,-0.08958807523524391,0.9217499461967182
0,2.635084498290934,0.5417000733615235,-0.5922786699842673,-0.17051479166076958
0,1.6493365039200596,1.2429615532138085,-0.4825644528763456,0.3918393308005113
0,0.5634108678448222,0.055423864704829406,-1.4121430923725553,0.8287452259435064
0,0.3510342674315841,0.8385844954887682,-0.3987826870848417,0.05442685732374262
0,0.7076666718990966,1.3453354918783758,0.6105881103080385,-1.1459829040839915
0,-0.6747847836210308,1.1661810992153832,-0.8097123002526943,0.5691971694229153
0,0.7717803625898897,1.0894006452169578,-0.8416291634113622,1.3846106469917727
0,-0.8150334820071345,0.2908839236333339,1.1631488037424806,-0.38896773923226713
0,2.066075493410183,1.7599499434698727,-0.27909445023983626,0.6102922783720093
1,0.6555742982128326,0.06054256163805777,0.8180477208393813,-2.2728540494775586
0,-0.7308842629754712,-0.906891158742102,-1.8589791765939094,0.8936322400736544
1,-0.18591789210376716,2.788808027048773,-1.3363405423707186,0.03712365355570319
1,-0.2820884281399539,1.0330949789514459,0.14978839845476705,1.2115786093113783
0,0.799830102267107,-0.9734342188740707,-0.6920188673551053,1.0947819838771125
1,-1.347978535874315,-0.026475286226824327,0.6285413458347893,0.19068958699705318
1,-0.13382551841750315,-0.14932401262430492,-1.2605379923688818,-0.2808227156820208
1,-0.21396763178099018,-0.7174993722126527,1.5800628287525833,-1.5331420883938736
0,-0.18591789210376716,0.009355592305774181,-0.6999980831447723,0.714111500980245
1,0.9160361666441641,-0.4564458286180064,0.5866504629390372,-1.1546345059680114
1,-1.8128027933825321,-1.16282600540352,0.47693624583111566,-0.7501721178900899
0,0.130643455681999,0.792516223089713,0.22359614450918697,0.8395597282985312
1,-0.3221594848216946,-1.178182096203205,1.4583797879601612,-2.0954962108551545
0,0.7597590455853663,-0.7942798262110781,-0.19531268444833236,-0.25486791002996184
0,1.9057912666832146,1.232724159347352,-2.1083296700210044,-0.7090770089409963
1,-2.225534677204485,-2.0893101503178526,1.5042602787507466,-1.0681184871278142
1,0.17071451236374538,1.5398459753410534,-0.8017330844630272,0.6816679939151714
0,-0.6667705722846837,-0.7226180691458811,-0.925410929202866,0.7357405056902946
0,-0.31815237915351824,0.5417000733615235,-0.8655668107803633,0.7876501169944126
0,-0.5225147682304093,0.3420708929656175,-0.5583670028781824,0.956356353732797
1,-1.0314171880885432,-0.9171285526085587,0.40312849977669535,-1.3514584488294596
0,0.5594037621766516,0.6082431334934921,0.6724270326779578,-0.06885846952353827
1,0.2989418937453201,0.040067773905144335,0.2555130076678552,0.6016406764879889
1,0.5714250791811749,-0.11861183102493478,-2.1143140818632546,0.3507442218514178
1,-1.4681917059195428,-0.435971040885093,1.7236887129665899,-1.9073238698777257
1,-0.1137899900766328,-0.1032557402252497,0.8838762511041344,-0.252705009558957
0,1.0482706536939153,2.164327001194913,-0.7917590647259433,0.8763290363056145
1,-1.2878719508516985,-1.495541306063363,0.5507439918855356,-0.2808227156820208
1,-0.4864508172168393,0.7464479506906578,0.9536943892637209,0.5389165628288463
1,0.1627003010273927,1.765068640403101,-0.7917590647259433,-0.4495289524204053
0,0.17472161803191602,-0.5281075856832035,0.10590271161159821,-0.6852851037599423
0,1.1324198727255728,-0.8710602802095034,-1.0710316173642895,0.6211067807270333
1,1.5892299188974428,0.9256023433536503,1.4982758669084961,-1.9916769882469179
0,-0.7028345232982538,0.44956352856341303,-1.5856910357978136,0.5973148755459792
0,0.799830102267107,0.21922216656813687,0.16774163398151784,0.6751792925021565
0,1.1404340840619198,-0.4871580102173766,-0.7957486726207769,0.7638582118133584
1,-0.48244371154866866,0.2038660757684518,-0.20528670418541595,1.0515239744570142
0,1.1404340840619198,0.9511958280197921,-0.26513082260791887,0.9368902494937528
0,0.6155032415310919,0.37790177149821597,1.1870864511114816,-0.2591937109719716
0,-0.466415288875969,1.7036442772043607,-2.104340062126171,0.017657549316658878
0,0.667595615217356,0.9767893126859339,-0.6321747489326025,0.6211067807270333
1,-1.504255656933113,-1.6030339416611588,0.9935904682120562,-0.43006284818136103
1,0.5634108678448222,-0.9887903096737557,1.3606343945367396,-0.6160722886877846
0,0.6876311435582263,0.27552783283364884,-1.6555091739574002,-1.2995488375253414
0,0.5473824451721282,-0.7328554630123378,-1.1907198542092952,0.32695231667036334
0,-0.33818790749439426,0.9870267065523907,-1.531831329217561,-0.20295829872584356
0,0.8439082646170241,0.009355592305774181,0.1457987905599336,0.6448986859080881
1,1.0602919706984386,0.6082431334934921,1.4204785129592425,-1.7104999270162775
0,0.25887083706357944,0.49051310402923987,-0.8396343594639455,1.0342207706889743
1,0.14266477268652233,-0.6100067366148572,-0.4486527857702607,0.0565897577947475
0,-0.1899249977719435,-2.1558532104498216,0.6305361497822061,-1.9938398887179232
0,0.703659566230926,0.14756040950293986,-0.06565042786624295,0.5086359562347772
1,0.27089215406810274,1.6166264293394788,-0.34891258839942274,0.6535502877921077
1,-2.3257123189088422,-2.166090604316278,0.3911596760921947,-1.2303360224531839
0,0.1627003010273927,-0.42061495008540795,0.6784114445202083,-1.816482050095519
0,0.6155032415310919,1.7292377618705026,0.159762418191851,0.8720032353636048
0,-0.9713106030659323,-1.8692061821890333,-0.2491723910285848,-0.6355383929268289
1,-1.5162769739376363,-1.4597104275307646,0.6724270326779578,-0.37599033640623786
0,-0.422337126526052,-0.37966537461958105,1.675813418228588,0.33776681902538813
0,-0.5585787192439794,0.8129910108226265,-0.32896454892525523,0.11931387145389058
0,0.5153255998267345,0.1168482279035697,0.7123231116262931,0.0760558620337918
1,-0.16988946943107316,0.10149213710388463,1.1651436076898973,-2.175523528282337
1,0.5473824451721282,0.8692966770881384,-1.1627925989454604,0.9974514626818909
0,0.46323322614046486,-0.006000498493910893,-1.090979656838457,1.5987377936212601
0,-1.3920566982242322,-0.3591905868866676,0.13183516292801625,0.8698403348926003
1,-0.7509197913163471,-0.2516979512888721,-1.0949692647332907,0.4026538331555361
1,0.39511242978150113,0.935839737220107,-0.6840396515654382,-1.0810958899538439
1,1.352810684475158,0.7310918598909727,0.18768967345568538,0.24259919830117146
1,-0.15386104675837348,-1.208894277802575,1.6498809669121701,-1.8099933486825042
1,-0.9913461314068026,-0.563938464215802,-1.3263665226336347,0.2296217954751418
1,0.17872872370009235,-0.5332262826164318,0.7681776221539623,-0.9945798711136468
1,1.1003630273801792,-0.48203931328414823,1.0474501747923086,-2.8179049681708
0,-0.5746071419166734,-2.8622333872353347,-0.0018167015489066057,-0.03641496245846429
0,0.8719580042942471,0.44956352856341303,2.038867736658438,-2.3615329687887607
0,-0.2860955338081245,-2.2582271491143886,1.4643641998024117,-1.2908972356413215
0,0.5714250791811749,0.106610834037113,-0.8595823989381132,-0.027763360574444385
1,1.1564625067346195,0.49051310402923987,1.566099201120666,-1.2649424299892627
0,-1.1115593014520304,-0.5332262826164318,-0.8296603397268617,1.0515239744570142
0,2.4307221092140483,1.0126201912185324,0.2136221247721034,-0.03425206198745941
1,-1.716632257346351,-0.3847840715528094,0.5966244826761211,-0.5944432839777354
1,0.2628779427317501,0.5621748610944369,1.0713878221613096,0.6686905910891422
0,-1.760710419696268,0.2908839236333339,-0.041712780497242,0.6838308943861767
0,1.8056136249788572,3.705054778096649,0.275461047142023,-0.1186051803566513
0,-0.6146781985984198,-0.922247249541787,-1.1747614226299612,1.2613253201444918
0,0.138657667018346,0.21922216656813687,-0.7498681818301913,0.6362470840240678
1,-1.1596445694701236,-1.234487762468717,1.2309721379546505,-0.45601765383341997
0,-0.6707776779528601,0.8437031924219967,0.07398584845293005,0.5908261741329649
1,-1.4281206492378022,-0.40525885928572286,1.1631488037424806,-0.9123896532154594
0,-0.4263442321942283,-0.28241013288824224,-0.885514850254531,1.138039993297211
0,0.2909276824089731,0.6850235874919175,-1.547789760796895,0.43942314116261944
0,-0.8070192706707875,0.5007504978956966,-1.5019092700063097,1.174809301304295
0,1.336782261802464,0.21410346963490853,0.6624530129408742,-1.9873511873049081
0,0.5674179735129986,0.6594301028257757,-0.9812654397305354,0.5865003731909544
1,-0.08574025039940977,0.8078723138893981,-0.45862680550734447,0.8136049226464719
0,0.5233398111630816,1.7292377618705026,1.5381719458568313,-0.43655154959437564
0,0.8479153702852004,-0.978552915807299,-0.0756244476033269,-0.0558810666975086
1,0.9841569630031278,-0.2875288298214706,-0.2691204305027523,0.6211067807270333
1,-0.20194631477646685,-1.0860455514050946,1.3646240024315737,-1.7883643439724548
1,-0.6787918892892071,-1.577440456995017,1.3426811590099887,-1.4509518704956863
1,-0.3261665904898709,1.7599499434698727,1.1332267445312292,0.33776681902538813
0,0.703659566230926,0.2038660757684518,0.028105357662344854,0.7638582118133584
0,1.204547774752713,1.0842819482837294,-1.3542937778974693,0.8828177377186296
0,-0.16988946943107316,-0.5025141010170616,-0.7099721028818562,0.03712365355570319
0,1.5331304395430023,-0.026475286226824327,-1.1248913239445422,-0.29812591945006023
0,0.07454397632755863,1.7445938526701876,-0.4087567068219255,1.7566295280046198
0,0.2147926747136624,-1.1065203391380078,-0.4905436686660126,0.5670342689519101
1,0.6515671925446562,-0.6253628274145423,1.2409461576917344,-2.2144557367604256
1,-1.4681917059195428,0.034949076971915974,1.424468120854076,0.15392027898996943
1,-1.4441490719104961,0.09637344017065627,1.4823174353291624,0.11498807051188081
0,-0.414322915189705,-0.24146055742241537,-0.8735460265700303,0.04144945449771333
1,-1.9490443861004594,0.5109878917621533,0.8320113484712987,-1.2649424299892627
0,-0.7669482139890411,-1.4238795489981662,-0.01378552523340726,0.28369430725026495
0,1.5772086018929194,0.18850998496876673,1.7615899879675085,-2.376673272085795
0,-0.39428738684883463,-0.03671268009328105,-0.6461383765645199,1.3608187418107185
0,-0.6266995156029431,-0.3438344960869825,0.2694766352997725,0.4740295486986983
1,-0.590635564589373,-1.249843853268402,1.3147539037461546,-1.4055309606045827
0,0.2067784633773097,1.1712997961486116,-1.6056390752719811,0.9606821546748068
1,-0.6387208326074664,0.9716706157527055,1.051439782687142,-0.0558810666975086
0,0.018444496973118268,0.992145403485619,-1.3343457384233017,0.7941388184074275
1,-0.3421950131625649,-0.7533302507452512,0.04406378924167894,0.6319212830820581
0,0.7397235172444904,0.4137326500308145,0.09991829976934807,0.1344541747509251
0,-0.4864508172168393,-0.9683155219408422,0.3372999695119423,0.3507442218514178
0,0.28692057674079674,-0.7277367660791094,-1.679446821326401,-0.35652423216719353
0,1.8577059986651212,0.48027571016278314,-0.48854886471859593,0.6340841835530633
0,0.8439082646170241,0.3727830745649876,-0.08160885944557704,-0.838851037201292
0,-1.504255656933113,-0.6100067366148572,-0.6102319055110182,0.058752658265752766
1,-1.003367448411326,-0.5844132519487154,0.5866504629390372,-0.45818055430442484
0,-1.672554094996434,-1.792425728190608,1.2369565497969006,-1.5526081926329178
0,1.3608248958115108,0.33695219603238913,0.18170526161343523,0.5756858708359304
1,0.18674293503643935,0.15779780336939658,0.5168323247794507,-1.2433134252792135
1,-0.8951755953706215,0.1680351972358533,-0.7897642607785265,-2.4502118880999624
0,1.2806827824480236,0.9716706157527055,-0.025754348917907913,0.8006275198204426
1,0.15869319535922202,1.1661810992153832,0.6245517379399559,0.5107988567057824
0,-2.165428092181874,0.16291650030262494,-0.7678214173569421,-0.8172220324912427
1,-0.31815237915351824,-0.3745466776863527,0.19367408529793587,-0.0147859577484151
0,0.2909276824089731,0.8027536169561698,-0.40077749103225846,1.0190804673919398
1,0.37106979577246013,-0.5229888887499751,0.8080737011022977,-0.46250635524643463
1,0.31096321074984346,1.6422199140056206,0.2076377129298529,-0.1899808958998139
1,0.2228068860500094,-0.4718019194176915,-0.14544258576291338,0.3615587242064422
0,1.9218196893559085,1.1968932808147534,-0.39279827524259137,0.2015040893520776
1,-0.2780813224717775,-0.19539228502336015,-2.854386346354872,0.20366698982308284
1,-0.1819107864355965,0.05030516777160105,-1.2545535805266315,-0.6377012933978338
0,-1.9811012314458532,1.8674425790676683,-1.166782206840294,0.5605455675388958
1,-0.4784366058804923,-0.42061495008540795,-0.44067356998059365,0.38967643032950644
0,-0.5665929305803263,0.034949076971915974,-1.0810056371013734,0.009005947432639355
0,0.030465813977641608,0.1680351972358533,-0.7578473976198583,1.5900861917372406
0,-0.18591789210376716,1.6115077324062503,0.9437203695266373,0.3204636152573487
0,-2.510039179644863,-0.20562967888981687,-0.3808294515580909,1.0190804673919398
1,-0.017619454040446063,-0.8454667955433617,1.334701943220322,-0.9751137668746025
1,-0.10978288440845646,-1.050214672872496,0.11986633924351559,0.49565855340874787
1,1.7655425682971109,-0.5332262826164318,1.217008510322733,-1.1416571031419818
0,0.4872758601495115,0.7873975261564846,-0.3588866081365065,0.3810248284454865
1,-0.10978288440845646,0.1936286819019951,0.8539541918928829,0.8265823254725019
1,-1.0634740334339428,0.04518647083837269,-1.448049563426057,1.2050899078983641
0,0.45922612047229416,1.048451069751131,-0.9034680857812818,0.6686905910891422
0,-0.02162655970862241,-0.4718019194176915,1.596021260331917,-0.4105967439423167
1,-0.6266995156029431,-0.48203931328414823,0.04406378924167894,0.7443921075743142
1,-0.7108487346346007,-0.5229888887499751,1.5481459655939152,-0.9037380513314399
0,-1.5683693476239002,0.4393261346969563,-0.8555927910432796,1.4797782677159896
1,-2.137378352504651,-0.6560750090139124,1.2928110603245697,-1.0854216908958536
0,1.5331304395430023,1.8316117005350698,-2.1921114358125084,0.4502376435176442
0,-0.7869837423299115,0.49051310402923987,0.13183516292801625,1.220230211195398
0,0.5273469168312579,0.49051310402923987,1.566099201120666,-1.7797127420884349
1,-0.8470903273525282,-1.577440456995017,1.211024098480483,-1.2498021266922281
1,-1.207729837488217,-0.42061495008540795,0.49289467741044973,-1.344969747416445
0,-0.21396763178099018,0.5980057396270354,0.08994428003226414,0.6319212830820581
0,1.0723132877029617,1.591032944673337,-0.1614010173422475,0.8222565245304914
1,-1.4842201285922425,-0.8915350679424169,1.1392111563734795,-1.2433134252792135
